diff height,diff weight,diff reach,diff age,is red orthodox,is red southpaw,is red switch,is red open stance,is blue orthodox,is blue southpaw,is blue switch,is blue open stance,diff number of fights,diff wins,diff losses,diff draws,diff KO/TKO posibility,diff Submission possibility,diff percent of 5 round fights,diff KD per minute,diff taken KD per minute,diff strikes per minute,diff strike success rate,diff strike absorbment rate,diff TD per minute,diff TD success rate,diff TD absorbment rate,diff submission success rate,diff submission absorbment rate,diff average control per game,diff reversal to being controlled ratio,diff head strikes per minute,diff head strike success rate,diff head strike absorbment rate,diff body strikes per minute,diff body strike success rate,diff body strike absorbment rate,diff leg strikes per minute,diff leg strike success rate,diff leg strike absorbment rate,diff distance strikes per minute,diff distance strike success rate,diff distance strike absorbment rate,diff clinch strikes per minute,diff clinch strike success rate,diff clinch strike absorbment rate,diff ground strikes per control time,diff ground strike success rate,diff ground strike absorbment rate,diff current win streak,diff longest win streak,diff current losing streak,diff longest losing streak,diff last 5 fights win percent,red historical success rate with blue,blue historical success rate with red,winner
-1,0,3,14,1,0,0,0,1,0,0,0,14,6,7,1,0.2631578947368421,-0.6,0.47368421052631576,0.10550996483001172,0.009917015828265624,4.070155803402248,0.03989300975307436,0.1371683016683649,-0.5086366582490092,-0.375,0.10833333333333334,-0.19999999999999996,-0.23333333333333336,-40.410526315789475,0.0003083564600678384,2.153161225884828,0.03642483995695445,0.039143021393668154,0.7050998253896856,-0.06434782608695655,0.17799231418127287,-0.5113992555154545,-0.04144385026737962,0.13088849135360758,2.423576996773429,0.00800289165256396,0.07728755631505363,-0.33912652341301175,0.1166666666666667,-0.05142857142857149,0.04690324453416722,0.30845771144278605,0.04236078058067583,-2,4,2,1,-0.6000000000000001,0.5,0.5,0
-4,2,-4,14,1,0,0,0,1,0,0,0,26,16,10,0,-0.5185185185185186,0.0,0.4444444444444444,-1.5848917095412673,0.05175760189777874,-6.409809297883482,-0.3763335837716003,0.7014164305949009,0.10351520379555748,0.22857142857142856,0.07474747474747473,0.0,-0.23333333333333336,49.55555555555556,-0.3992937853107345,-2.1923041375273415,-0.36779981114258736,0.5109677419354839,-3.7454018916171163,-0.2987012987012987,0.3282608695652174,0.37524261375889584,0.3631578947368421,0.4731343283582089,1.6111402076465697,-0.1380281690140845,0.520949720670391,-3.6160078868726693,-0.3099415204678363,0.29811320754716975,-0.20767306088407006,-0.31081081081081086,0.34770642201834856,0,5,0,3,-0.6,0.5,0.5,1
1,0,3,7,1,0,0,0,1,0,0,0,5,3,2,0,-0.3888888888888889,0.2222222222222222,0.0,-0.10980001961965888,0.050310411031853935,3.678896254046558,-0.07414598891833296,-0.05970651340053079,-0.1993497484479448,-0.08333333333333331,0.09259259259259259,0.4,0.0,-63.58333333333333,-0.006064073226544623,4.937076951105008,0.022003721343097582,-0.0053002655104861796,-0.4230839300979583,-0.27840909090909094,0.24298328602964364,0.7951567470605547,0.05910852713178294,0.1445221445221445,2.5496447440335217,-0.06000580969111813,0.00017301038062284002,2.6373726473926875,-0.03413143148242492,-0.030000000000000027,0.020189103309307913,-0.0825515947467167,-0.08333333333333326,0,2,0,0,0.09999999999999998,0.5,0.5,0
-4,-40,-3,-10,1,0,0,0,1,0,0,0,1,3,-1,0,0.16666666666666666,0.16666666666666666,0.0,-0.054272604497831625,-0.2604581715081409,-6.036673852683855,-0.0906971527455096,-0.024456378665824285,0.36875173009654977,0.2637362637362637,0.2777777777777778,-0.06666666666666671,0.6,62.83333333333334,0.012195121951219513,1.0348703580985292,-0.03568860122258177,-0.18334430546412112,-0.7655205388674056,-0.029512697323267,-0.23333333333333328,-0.521167993423536,-0.02564102564102566,-0.03598014888337475,-0.571498074874385,-0.1295716259788116,-0.09304801447886729,0.04336775351681442,0.22857142857142854,0.11206896551724133,0.008047931074322875,0.21064301552106435,0.16666666666666663,0,3,1,0,0.35,0.5,0.5,1
-1,0,-3,4,1,0,0,0,0,1,0,0,6,1,5,0,-0.4642857142857143,0.0,0.35714285714285715,-0.2687090408286665,-0.29732408325074333,-2.9017119558733597,-0.24422857258091235,-0.11012782382087521,-0.14977940752836916,-0.27731092436974786,0.012987012987012991,0.0,0.4,-51.089285714285715,0.0005723069287123348,4.6336640232039645,-0.19554704923657573,-0.10794165619902885,1.1250128758961477,-0.02772143340094657,0.11733966745843227,0.6472341993113068,-0.17647058823529416,-0.15081967213114755,10.95849625827913,-0.10319599228461213,0.019871499356852007,-0.13439816751991912,0.033333333333333326,-0.05128205128205121,0.0004729410174988402,-0.08311229000884168,-0.125,-5,-3,4,3,-0.8,0.5,0.5,0
-1,0,-1,-6,1,0,0,0,1,0,0,0,3,2,1,0,0.4,0.0,0.0,0.06749156355455568,0.06749156355455568,5.494303651814077,0.15702101736216878,0.06926012663717585,-0.3441682600382409,0.06666666666666671,-0.4444444444444444,0.0,0.0,-106.8,0.0,4.4344409147709305,0.18820831968555524,0.05036764705882352,0.6412343772516007,0.023809523809523725,0.029230769230769282,-1.1944587232523276,0.3529411764705882,0.22924901185770752,3.2602425652816343,0.10513078470824949,-0.026991614255765184,0.5534824399340141,0.25217391304347825,0.05128205128205121,0.16666666666666666,0.6,0.13658536585365855,1,1,-2,0,0.4,0.5,0.5,0
1,0,1,2,1,0,0,0,1,0,0,0,7,3,5,0,-0.12352941176470586,0.0,-0.1,0.04413037559582103,-0.009264940732824304,-5.232253371747619,0.012949223301160995,0.026610104036558724,0.28770079117717573,0.008163265306122436,0.13115763546798026,-0.4,1.0,110.69411764705882,-0.0011368903852253043,-4.704883192666069,-0.02765243902439024,-0.02596057843364863,-2.39449955097546,-0.019070689275489938,-0.11760837397928425,0.6804855154029641,0.016388373531230682,-0.12006079027355632,-6.851423671923573,-0.018176048303190417,-0.07991998779709902,-0.0316958498754516,-0.18817204301075274,0.11085231193926848,-0.048259581765138185,-0.138235294117647,0.15116279069767447,0,0,-1,0,0.0,0.5,0.5,0
-1,-29,5,5,0,1,0,0,1,0,0,0,10,6,4,0,0.46153846153846156,-0.5897435897435896,0.0,0.07053291536050157,0.07053291536050157,8.577976309697373,-0.09565357243375816,-0.17027632300688633,-0.5065164635026806,-0.24545454545454543,-0.22539682539682543,-0.5,0.09999999999999998,-149.5897435897436,-0.023255813953488372,9.713804282513614,0.0870289738214266,-0.022677560927423346,1.9337337612431122,-0.0357142857142857,-0.17417417417417413,-0.9287707220278825,-0.2564102564102565,-0.14814814814814814,8.384403806471747,-0.015004167824395676,-0.10808270676691728,1.6790606790350604,0.4144329896907216,0.1470180305131762,0.03838311076013436,-0.07333333333333336,-0.015384615384615385,0,1,0,1,-0.06666666666666665,0.5,0.5,0
-4,0,-7,-6,1,0,0,0,1,0,0,0,12,8,4,0,-0.275,0.2,0.0,-0.046617219404863484,0.012528288533048715,-3.1518776736766085,-0.15377289377289372,-0.03871231189417873,0.24057738572574175,0.425531914893617,0.06862745098039214,0.5,0.42857142857142855,45.5,0.0013513513513513514,1.9308974991937937,-0.09863284863284866,-0.04486838676048999,-3.653537172487992,-0.055266757865937044,-0.10633116883116889,-1.3488600398964632,-0.04483430799220278,0.0071770334928229484,0.17005938808300058,-0.14018115475423903,-0.031957475295504745,-3.656490880604554,-0.15319548872180444,-0.1173944166070151,0.003178854059265407,0.016883116883116833,0.08781694495980219,-1,0,0,-1,0.0,0.5,0.5,1
-1,0,0,11,1,0,0,0,1,0,0,0,10,5,5,0,-0.2564102564102564,0.07692307692307693,0.07692307692307693,0.01686814731515322,0.0,5.198284995085869,-0.0891538010553059,-0.11530349971313825,-0.6798966462109102,-0.08805031446540879,0.3181818181818182,0.6,0.0,-192.56410256410254,0.0005385029617662897,1.8167270431945601,-0.1572788906404194,0.07440137098520733,0.8693760394172292,-0.14840182648401834,-0.02013591744273846,1.3883818145744777,-0.12380952380952381,-0.03335879806468045,6.284097289835678,0.017736602837856497,-0.013283393821368505,1.2521496929338398,-0.09311424100156485,0.014600908500973397,-0.01840572941660383,0.10706751054852326,0.0956043956043956,-1,4,1,2,-0.06666666666666665,0.5,0.5,0
